cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
93,2026-01-01 09:50:00,0,0.5000000000263702,0,0,0
93,2026-01-01 09:55:00,0,0.5000000000194416,0,0,0
93,2026-01-01 10:00:00,0,0.5000000000439427,0,0,0
93,2026-01-01 10:05:00,0,0.5000000000549578,0,0,0
93,2026-01-01 10:10:00,0,0.5000000000382469,0,0,0
93,2026-01-01 10:15:00,0,0.5000000000454178,0,0,0
93,2026-01-01 10:20:00,0,0.5000000000485761,0,0,0
93,2026-01-01 10:25:00,0,0.500000000030364,0,0,0
93,2026-01-01 10:30:00,0,0.5000000000279863,0,0,0
93,2026-01-01 10:35:00,0,0.5000000000308679,0,0,0
93,2026-01-01 10:40:00,0,0.5000000000237182,0,0,0
93,2026-01-01 10:45:00,0,0.5000000000202827,0,0,0
93,2026-01-01 10:50:00,0,0.5000000000285602,0,0,0
93,2026-01-01 10:55:00,0,0.50000000003508,0,0,0
93,2026-01-01 11:00:00,0,0.5000000001027674,0,0,0
93,2026-01-01 11:05:00,0,0.500000000813606,0,1,0
93,2026-01-01 11:10:00,0,0.5000000000248234,0,0,0
93,2026-01-01 11:15:00,0,0.5000000000187211,0,0,0
93,2026-01-01 11:20:00,0,0.50000000014459,0,0,0
93,2026-01-01 11:25:00,0,0.5000000000700289,0,0,0
93,2026-01-01 11:30:00,0,0.5000000000560666,0,0,0
93,2026-01-01 11:35:00,0,0.5000000000636724,0,0,0
93,2026-01-01 11:40:00,0,0.5000000000279815,0,0,0
93,2026-01-01 11:45:00,0,0.5000000000530828,0,0,0
93,2026-01-01 11:50:00,0,0.5000000000207773,0,0,0
93,2026-01-01 11:55:00,0,0.5000000000681465,0,0,0
93,2026-01-01 12:00:00,0,0.5000000000448968,0,0,0
93,2026-01-01 12:05:00,0,0.5000000000193567,0,0,0
93,2026-01-01 12:10:00,0,0.5000000000191082,0,0,0
93,2026-01-01 12:15:00,0,0.5000000001428324,0,0,0
93,2026-01-01 12:20:00,0,0.5000000000366146,0,0,0
93,2026-01-01 12:25:00,0,0.5000000000498751,0,0,0
93,2026-01-01 12:30:00,0,0.5000000003525924,0,0,0
93,2026-01-01 12:35:00,0,0.5000000000362597,0,0,0
93,2026-01-01 12:40:00,0,0.5000000000604419,0,0,0
93,2026-01-01 12:45:00,0,0.5000000000275895,0,0,0
93,2026-01-01 12:50:00,0,0.5000000000299152,0,0,0
93,2026-01-01 12:55:00,0,0.5000000000713661,0,0,0
93,2026-01-01 13:00:00,0,0.5000000000397111,0,0,0
93,2026-01-01 13:05:00,0,0.5000000000235729,0,0,0
93,2026-01-01 13:10:00,0,0.5000000001656746,0,0,0
93,2026-01-01 13:15:00,0,0.5000000000375152,0,0,0
93,2026-01-01 13:20:00,0,0.5000000000866617,0,0,0
93,2026-01-01 13:25:00,0,0.5000000000172067,0,0,0
93,2026-01-01 13:30:00,0,0.5000000000780065,0,0,0
93,2026-01-01 13:35:00,0,0.5000000000320883,0,0,0
93,2026-01-01 13:40:00,0,0.5000000000256536,0,0,0
93,2026-01-01 13:45:00,0,0.4999999999804575,0,0,0
93,2026-01-01 13:50:00,0,0.5000000000380795,0,0,0
93,2026-01-01 13:55:00,0,0.5000000000430634,0,0,0
93,2026-01-01 14:00:00,0,0.5000000000728867,0,0,0
93,2026-01-01 14:05:00,0,0.5000000000386614,0,0,0
93,2026-01-01 14:10:00,0,0.5000000000160121,0,0,0
93,2026-01-01 14:15:00,0,0.5000000000232961,0,0,0
93,2026-01-01 14:20:00,0,0.5000000000241435,0,0,0
93,2026-01-01 14:25:00,0,0.5000000000189021,0,0,0
93,2026-01-01 14:30:00,0,0.500000000024726,0,0,0
93,2026-01-01 14:35:00,0,0.499999999761516,0,1,0
93,2026-01-01 14:40:00,0,0.5000000000352778,0,0,0
93,2026-01-01 14:45:00,0,0.5000000000169275,0,0,0
93,2026-01-01 14:50:00,0,0.5000000000590288,0,0,0
93,2026-01-01 14:55:00,0,0.5000000000317226,0,0,0
93,2026-01-01 15:00:00,0,0.5000000000226894,0,0,0
93,2026-01-01 15:05:00,0,0.5000000000424252,0,0,0
93,2026-01-01 15:10:00,0,0.5000000000043449,0,0,0
93,2026-01-01 15:15:00,0,0.5000000000290299,0,0,0
93,2026-01-01 15:20:00,0,0.49999999999636624,0,0,0
93,2026-01-01 15:25:00,0,0.5000000000642773,0,0,0
93,2026-01-01 15:30:00,0,0.500000000016523,0,0,0
93,2026-01-01 15:35:00,0,0.49999993947311033,0,1,0
93,2026-01-01 15:40:00,0,0.49999999997743133,0,0,0
93,2026-01-01 15:45:00,0,0.5000000000344117,0,0,0
93,2026-01-01 15:50:00,0,0.49999999926919936,0,0,0
93,2026-01-01 15:55:00,0,0.4999989999247968,0,0,0
93,2026-01-01 16:00:00,0,0.5000000000150668,0,0,0
93,2026-01-01 16:05:00,0,0.5000000000032382,0,0,0
93,2026-01-01 16:10:00,0,0.49999990378598613,0,0,0
93,2026-01-01 16:15:00,0,0.499999999010932,0,0,0
93,2026-01-01 16:20:00,0,0.4999999999859632,0,0,0
93,2026-01-01 16:25:00,0,0.49999999677056767,0,0,0
93,2026-01-01 16:30:00,0,0.49999999101691056,0,0,0
93,2026-01-01 16:35:00,0,0.49999995236948896,0,0,0
93,2026-01-01 16:40:00,0,0.4999999985654672,0,0,0
93,2026-01-01 16:45:00,0,0.4999999819513763,0,0,0
93,2026-01-01 16:50:00,0,0.4999999973407788,0,0,0
93,2026-01-01 16:55:00,0,0.49999999756908625,0,0,0
93,2026-01-01 17:00:00,0,0.49930147081181486,0,0,0
93,2026-01-01 17:05:00,0,0.49990771373491216,0,0,0
93,2026-01-01 17:10:00,0,0.49999264470063476,0,0,0
93,2026-01-01 17:15:00,0,0.4999996995281396,0,0,0
93,2026-01-01 17:20:00,0,0.4999982919469486,0,0,0
93,2026-01-01 17:25:00,0,0.4999698411332981,0,0,0
93,2026-01-01 17:30:00,0,0.4999993998509479,0,0,0
93,2026-01-01 17:35:00,0,0.4999793860509017,0,0,0
93,2026-01-01 17:40:00,0,0.4994483522113831,0,0,0
93,2026-01-01 17:45:00,0,0.4891006515120636,0,0,0
93,2026-01-01 17:50:00,0,0.421099619013228,0,0,0
93,2026-01-01 17:55:00,0,0.4173980985843079,0,0,0
93,2026-01-01 18:00:00,0,0.4086442233949216,0,0,0
93,2026-01-01 18:05:00,0,0.3300111674205266,0,0,0
93,2026-01-01 18:10:00,0,0.016249006073375944,0,0,0
93,2026-01-01 18:15:00,0,0.004147802068910759,0,0,0
93,2026-01-01 18:20:00,0,5.074984899736416e-07,0,0,0
93,2026-01-01 18:25:00,0,1.8070911806533233e-06,0,0,0
93,2026-01-01 18:30:00,0,3.542693158826701e-08,0,0,0
93,2026-01-01 18:35:00,0,7.186057230052972e-09,0,0,0
93,2026-01-01 18:40:00,0,4.639350681623269e-07,0,0,0
93,2026-01-01 18:45:00,0,2.105519426801041e-10,0,0,0
93,2026-01-01 18:50:00,0,9.557700450385658e-08,0,0,0
93,2026-01-01 18:55:00,0,1.768530438668436e-06,0,0,0
93,2026-01-01 19:00:00,0,2.097992992639019e-05,0,0,0
93,2026-01-01 19:05:00,0,2.182402360312553e-10,0,0,0
93,2026-01-01 19:10:00,0,5.354195473457404e-10,0,0,0
93,2026-01-01 19:15:00,0,2.436847996800437e-09,0,0,0
93,2026-01-01 19:20:00,0,1.2986676842648728e-09,0,0,0
93,2026-01-01 19:25:00,0,7.412522236827293e-07,0,0,0
93,2026-01-01 19:30:00,0,8.199659642163205e-10,0,0,0
93,2026-01-01 19:35:00,0,6.327675252963483e-10,0,0,0
93,2026-01-01 19:40:00,0,3.815146322353039e-09,0,0,0
93,2026-01-01 19:45:00,0,1.2985595199519775e-09,0,0,0
93,2026-01-01 19:50:00,0,1.2347976817988334e-10,0,0,0
93,2026-01-01 19:55:00,0,5.005627089583519e-11,0,0,0
93,2026-01-01 20:00:00,0,2.195723082782371e-11,0,0,0
93,2026-01-01 20:05:00,0,4.629062709239272e-11,0,0,0
93,2026-01-01 20:10:00,0,1.3346888894977907e-11,0,0,0
93,2026-01-01 20:15:00,0,4.307615267892377e-11,0,0,0
93,2026-01-01 20:20:00,0,9.407138612008551e-11,0,0,0
93,2026-01-01 20:25:00,0,5.541748455316365e-11,0,0,0
93,2026-01-01 20:30:00,0,4.421681732798455e-11,0,0,0
93,2026-01-01 20:35:00,0,3.5334265682317825e-11,0,0,0
93,2026-01-01 20:40:00,0,1.4857170737284594e-09,0,0,0
93,2026-01-01 20:45:00,0,2.6389400490140752e-11,0,0,0
93,2026-01-01 20:50:00,0,3.156828952474681e-11,0,0,0
93,2026-01-01 20:55:00,0,3.6519131451035916e-11,0,0,0
93,2026-01-01 21:00:00,0,6.645857875088295e-11,0,0,0
93,2026-01-01 21:05:00,0,2.981732356471256e-11,0,0,0
93,2026-01-01 21:10:00,0,1.3317732484207279e-11,0,0,0
93,2026-01-01 21:15:00,0,1.4098384459348982e-11,0,0,0
93,2026-01-01 21:20:00,0,1.1232663187440675e-10,0,0,0
93,2026-01-01 21:25:00,0,1.0695597818153273e-11,0,0,0
93,2026-01-01 21:30:00,0,2.6928829526755132e-11,0,0,0
93,2026-01-01 21:35:00,0,1.2891198577685513e-11,0,0,0
93,2026-01-01 21:40:00,0,2.913710599104264e-11,0,0,0
93,2026-01-01 21:45:00,0,1.0467645339369764e-11,0,0,0
93,2026-01-01 21:50:00,0,1.0469899908822656e-11,0,0,0
93,2026-01-01 21:55:00,0,1.2441213161516909e-11,0,0,0
93,2026-01-01 22:00:00,0,1.1422783128022495e-11,0,0,0
93,2026-01-01 22:05:00,0,3.427232426522704e-11,0,0,0
93,2026-01-01 22:10:00,0,1.2488003097984102e-11,0,0,0
93,2026-01-01 22:15:00,0,1.4071805095122579e-11,0,0,0
93,2026-01-01 22:20:00,0,2.5798543746657863e-11,0,0,0
93,2026-01-01 22:25:00,0,2.1358491769218396e-11,0,0,0
93,2026-01-01 22:30:00,0,1.546944691196758e-11,0,0,0
93,2026-01-01 22:35:00,0,1.622651073427746e-11,0,0,0
93,2026-01-01 22:40:00,0,2.3038514131726797e-11,0,0,0
93,2026-01-01 22:45:00,0,2.534731969134684e-11,0,0,0
93,2026-01-01 22:50:00,0,3.6468535971810815e-11,0,0,0
93,2026-01-01 22:55:00,0,1.3994743703707845e-11,0,0,0
93,2026-01-01 23:00:00,0,3.1915374426168366e-11,0,0,0
93,2026-01-01 23:05:00,0,1.7933140941411835e-11,0,0,0
93,2026-01-01 23:10:00,0,2.0633695659621005e-11,0,0,0
93,2026-01-01 23:15:00,0,1.0424403138615588e-11,0,0,0
93,2026-01-01 23:20:00,0,1.2928812850573463e-11,0,0,0
93,2026-01-01 23:25:00,0,1.5069765869174345e-11,0,0,0
93,2026-01-01 23:30:00,0,1.653696997473562e-11,0,0,0
93,2026-01-01 23:35:00,0,4.655372224832506e-11,0,1,0
93,2026-01-01 23:40:00,0,1.8181811089600176e-11,0,0,0
93,2026-01-01 23:45:00,0,1.5448141441620603e-11,0,0,0
93,2026-01-01 23:50:00,0,3.740321386424613e-11,0,0,0
93,2026-01-01 23:55:00,0,5.564512462408564e-10,0,0,0
93,2026-01-02 00:00:00,0,2.1213098166355933e-11,0,0,0
93,2026-01-02 00:05:00,0,2.1060635873544452e-11,0,0,0
93,2026-01-02 00:10:00,0,3.6101012471023705e-11,0,0,0
93,2026-01-02 00:15:00,0,1.0580247740181025e-11,0,0,0
93,2026-01-02 00:20:00,0,9.264745687539017e-11,0,0,0
93,2026-01-02 00:25:00,0,2.53530303305629e-10,0,0,0
93,2026-01-02 00:30:00,0,1.699950007033526e-11,0,0,0
93,2026-01-02 00:35:00,0,1.5829503285451308e-11,0,0,0
93,2026-01-02 00:40:00,0,1.7874314104592388e-11,0,0,0
93,2026-01-02 00:45:00,0,1.402261771868958e-10,0,0,0
93,2026-01-02 00:50:00,0,7.048944454710422e-11,0,0,0
93,2026-01-02 00:55:00,0,1.4019349823103951e-11,0,0,0
93,2026-01-02 01:00:00,0,4.69703997591654e-11,0,0,0
93,2026-01-02 01:05:00,0,4.599427639386173e-11,0,0,0
93,2026-01-02 01:10:00,0,1.673579734265715e-11,0,0,0
93,2026-01-02 01:15:00,0,3.401381374223938e-11,0,0,0
93,2026-01-02 01:20:00,0,2.0529019178411185e-11,0,0,0
93,2026-01-02 01:25:00,0,2.7222722867552712e-11,0,0,0
93,2026-01-02 01:30:00,0,1.2464250893521397e-11,0,0,0
93,2026-01-02 01:35:00,0,2.8076345577405344e-11,0,0,0
93,2026-01-02 01:40:00,0,1.574227055273457e-11,0,0,0
93,2026-01-02 01:45:00,0,2.4467266098411644e-11,0,0,0
93,2026-01-02 01:50:00,0,1.8450493967677888e-11,0,0,0
93,2026-01-02 01:55:00,0,1.1835410206156246e-11,0,0,0
93,2026-01-02 02:00:00,0,2.945849268076746e-11,0,0,0
93,2026-01-02 02:05:00,0,1.7204549140452585e-11,0,0,0
93,2026-01-02 02:10:00,0,1.604793113852886e-11,0,0,0
93,2026-01-02 02:15:00,0,1.7308957779051576e-11,0,0,0
93,2026-01-02 02:20:00,0,1.637961584993099e-11,0,0,0
93,2026-01-02 02:25:00,0,2.4160935976012403e-11,0,0,0
93,2026-01-02 02:30:00,0,3.930676764143832e-11,0,0,0
93,2026-01-02 02:35:00,0,1.1922280070925783e-11,0,0,0
93,2026-01-02 02:40:00,0,5.756311279795827e-11,0,0,0
93,2026-01-02 02:45:00,0,6.051018024366907e-11,0,0,0
93,2026-01-02 02:50:00,0,2.4563868101649654e-11,0,0,0
93,2026-01-02 02:55:00,0,2.5019600888650368e-11,0,0,0
93,2026-01-02 03:00:00,0,5.2816597961728854e-08,0,0,0
93,2026-01-02 03:05:00,0,1.280456449521387e-11,0,0,0
93,2026-01-02 03:10:00,0,2.797994917037683e-11,0,0,0
93,2026-01-02 03:15:00,0,2.7757064229883966e-11,0,0,0
93,2026-01-02 03:20:00,0,1.3293342610220428e-11,0,0,0
93,2026-01-02 03:25:00,0,8.470171400368905e-11,0,0,0
93,2026-01-02 03:30:00,0,5.361642250509812e-11,0,0,0
93,2026-01-02 03:35:00,0,6.443117764464833e-11,0,1,0
93,2026-01-02 03:40:00,0,3.2117201793999575e-11,0,0,0
93,2026-01-02 03:45:00,0,1.254911805434054e-10,0,0,0
93,2026-01-02 03:50:00,0,6.410150871257938e-10,0,0,0
93,2026-01-02 03:55:00,0,1.4164940306082472e-11,0,0,0
93,2026-01-02 04:00:00,0,2.2901998646866115e-11,0,0,0
93,2026-01-02 04:05:00,0,7.579129254234734e-11,0,0,0
93,2026-01-02 04:10:00,0,1.7306214845449736e-09,0,0,0
93,2026-01-02 04:15:00,0,2.892379540197921e-09,0,0,0
93,2026-01-02 04:20:00,0,1.5406387027860765e-10,0,0,0
93,2026-01-02 04:25:00,0,1.4911472395974247e-09,0,0,0
93,2026-01-02 04:30:00,0,4.298914217481785e-09,0,1,0
93,2026-01-02 04:35:00,0,1.4504768995817718e-08,0,0,0
93,2026-01-02 04:40:00,0,6.568278800062539e-09,0,0,0
93,2026-01-02 04:45:00,0,7.744938351205411e-11,0,0,0
93,2026-01-02 04:50:00,0,4.33181291472711e-08,0,0,0
93,2026-01-02 04:55:00,0,2.4838041384748804e-06,0,0,0
93,2026-01-02 05:00:00,0,3.2484631225534e-08,0,0,0
93,2026-01-02 05:05:00,0,5.14488786218464e-06,0,1,0
93,2026-01-02 05:10:00,0,9.449631351677883e-06,0,0,0
93,2026-01-02 05:15:00,0,1.153732827947649e-06,0,1,0
93,2026-01-02 05:20:00,0,7.643332146494225e-11,0,0,0
93,2026-01-02 05:25:00,0,2.7740768386324396e-06,0,0,0
93,2026-01-02 05:30:00,0,0.00010812702265987839,0,0,0
93,2026-01-02 05:35:00,0,3.468380421680228e-05,0,0,0
93,2026-01-02 05:40:00,0,5.219451852924228e-06,0,0,0
93,2026-01-02 05:45:00,0,0.0001865658855235869,0,0,0
93,2026-01-02 05:50:00,0,0.001341546606294923,0,0,0
93,2026-01-02 05:55:00,0,0.003100274442521936,0,0,0
93,2026-01-02 06:00:00,0,0.17019516732080336,0,0,0
93,2026-01-02 06:05:00,0,0.2650365385648774,0,0,0
93,2026-01-02 06:10:00,0,0.27521272522194395,0,0,0
93,2026-01-02 06:15:00,0,0.2842744980612865,0,0,0
93,2026-01-02 06:20:00,0,0.4980309684695552,0,0,0
93,2026-01-02 06:25:00,0,0.4999847754905214,0,0,0
93,2026-01-02 06:30:00,0,0.4999974754263561,0,1,0
93,2026-01-02 06:35:00,0,0.49999980228777485,0,0,0
93,2026-01-02 06:40:00,0,0.4999936981543111,0,0,0
93,2026-01-02 06:45:00,0,0.4999999580692739,0,0,0
93,2026-01-02 06:50:00,0,0.4999998945782162,0,0,0
93,2026-01-02 06:55:00,0,0.49999999517377386,0,0,0
93,2026-01-02 07:00:00,0,0.49999996388646645,0,0,0
93,2026-01-02 07:05:00,0,0.4999999982543298,0,0,0
93,2026-01-02 07:10:00,0,0.4999999019787003,0,0,0
93,2026-01-02 07:15:00,0,0.5000000000081496,0,0,0
93,2026-01-02 07:20:00,0,0.49999954432589216,0,0,0
93,2026-01-02 07:25:00,0,0.4999999979573999,0,0,0
93,2026-01-02 07:30:00,0,0.4999999999826267,0,0,0
93,2026-01-02 07:35:00,0,0.4999999815255964,0,0,0
93,2026-01-02 07:40:00,0,0.4999999999661632,0,0,0
93,2026-01-02 07:45:00,0,0.499999977269989,0,0,0
93,2026-01-02 07:50:00,0,0.4999999988075768,0,0,0
93,2026-01-02 07:55:00,0,0.49999946101212744,0,0,0
93,2026-01-02 08:00:00,0,0.49999998079057023,0,0,0
93,2026-01-02 08:05:00,0,0.49999999769693687,0,0,0
93,2026-01-02 08:10:00,0,0.4999999995575251,0,0,0
93,2026-01-02 08:15:00,0,0.5000000000259615,0,0,0
93,2026-01-02 08:20:00,0,0.4999999998516992,0,0,0
93,2026-01-02 08:25:00,0,0.5000000000391152,0,0,0
93,2026-01-02 08:30:00,0,0.4999999980832917,0,0,0
93,2026-01-02 08:35:00,0,0.49999999985026405,0,0,0
93,2026-01-02 08:40:00,0,0.5000000000179466,0,0,0
93,2026-01-02 08:45:00,0,0.500000000030488,0,0,0
93,2026-01-02 08:50:00,0,0.5000000000274076,0,0,0
93,2026-01-02 08:55:00,0,0.5000000000287753,0,0,0
93,2026-01-02 09:00:00,0,0.5000000000194421,0,0,0
93,2026-01-02 09:05:00,0,0.5000000000483806,0,0,0
93,2026-01-02 09:10:00,0,0.5000000000202001,0,0,0
93,2026-01-02 09:15:00,0,0.500000000022888,0,0,0
93,2026-01-02 09:20:00,0,0.5000000000602304,0,0,0
93,2026-01-02 09:25:00,0,0.5000000000335605,0,0,0
93,2026-01-02 09:30:00,0,0.5000000000285648,0,0,0
93,2026-01-02 09:35:00,0,0.5000000000592562,0,0,0
93,2026-01-02 09:40:00,0,0.5000000000824756,0,0,0
93,2026-01-02 09:45:00,0,0.5000000000219292,0,0,0
93,2026-01-02 09:50:00,0,0.5000000000324832,0,0,0
93,2026-01-02 09:55:00,0,0.5000000001263613,0,1,0
93,2026-01-02 10:00:00,0,0.5000000000205053,0,0,0
93,2026-01-02 10:05:00,0,0.5000000000235749,0,0,0
93,2026-01-02 10:10:00,0,0.500000000022769,0,0,0
93,2026-01-02 10:15:00,0,0.5000000000250415,0,0,0
93,2026-01-02 10:20:00,0,0.5000000000251705,0,0,0
93,2026-01-02 10:25:00,0,0.5000000000305402,0,0,0
93,2026-01-02 10:30:00,0,0.5000000000273119,0,0,0
93,2026-01-02 10:35:00,0,0.5000000000260675,0,0,0
93,2026-01-02 10:40:00,0,0.5000000000317949,0,0,0
93,2026-01-02 10:45:00,0,0.5000000000403438,0,0,0
93,2026-01-02 10:50:00,0,0.5000000000337552,0,0,0
93,2026-01-02 10:55:00,0,0.5000000000444539,0,0,0
93,2026-01-02 11:00:00,0,0.5000000000513861,0,0,0
93,2026-01-02 11:05:00,0,0.5000000000249996,0,0,0
93,2026-01-02 11:10:00,0,0.5000000000380658,0,0,0
93,2026-01-02 11:15:00,0,0.5000000000310644,0,0,0
93,2026-01-02 11:20:00,0,0.5000000000245296,0,0,0
93,2026-01-02 11:25:00,0,0.5000000000435383,0,0,0
93,2026-01-02 11:30:00,0,0.5000000000507705,0,0,0
93,2026-01-02 11:35:00,0,0.5000000002006723,0,0,0
93,2026-01-02 11:40:00,0,0.5000000002742087,0,0,0
93,2026-01-02 11:45:00,0,0.5000000000416575,0,0,0
93,2026-01-02 11:50:00,0,0.5000000000618732,0,0,0
93,2026-01-02 11:55:00,0,0.500000000027081,0,0,0
93,2026-01-02 12:00:00,0,0.5000000000377942,0,0,0
93,2026-01-02 12:05:00,0,0.5000000001750929,0,0,0
93,2026-01-02 12:10:00,0,0.5000000001062487,0,0,0
93,2026-01-02 12:15:00,0,0.5000000000473036,0,0,0
93,2026-01-02 12:20:00,0,0.5000000000310472,0,0,0
93,2026-01-02 12:25:00,0,0.5000000000234858,0,0,0
93,2026-01-02 12:30:00,0,0.5000000000801605,0,0,0
93,2026-01-02 12:35:00,0,0.5000000000534041,0,0,0
93,2026-01-02 12:40:00,0,0.5000000000271847,0,0,0
93,2026-01-02 12:45:00,0,0.5000000000341694,0,0,0
93,2026-01-02 12:50:00,0,0.500000000021724,0,0,0
93,2026-01-02 12:55:00,0,0.5000000000400247,0,0,0
93,2026-01-02 13:00:00,0,0.5000000000267921,0,0,0
93,2026-01-02 13:05:00,0,0.5000000000217609,0,0,0
93,2026-01-02 13:10:00,0,0.5000000000279977,0,0,0
93,2026-01-02 13:15:00,0,0.5000000000257949,0,0,0
93,2026-01-02 13:20:00,0,0.500000000038799,0,0,0
93,2026-01-02 13:25:00,0,0.500000000129094,0,0,0
93,2026-01-02 13:30:00,0,0.5000000000275961,0,0,0
93,2026-01-02 13:35:00,0,0.5000000000371593,0,0,0
93,2026-01-02 13:40:00,0,0.5000000000348066,0,0,0
93,2026-01-02 13:45:00,0,0.5000000000695742,0,0,0
93,2026-01-02 13:50:00,0,0.5000000000283363,0,0,0
93,2026-01-02 13:55:00,0,0.500000000037857,0,0,0
93,2026-01-02 14:00:00,0,0.5000000000318754,0,0,0
93,2026-01-02 14:05:00,0,0.5000000000332228,0,0,0
93,2026-01-02 14:10:00,0,0.5000000000292668,0,0,0
93,2026-01-02 14:15:00,0,0.5000000000261116,0,0,0
93,2026-01-02 14:20:00,0,0.5000000000478013,0,0,0
93,2026-01-02 14:25:00,0,0.5000000000340452,0,0,0
93,2026-01-02 14:30:00,0,0.5000000000217527,0,0,0
93,2026-01-02 14:35:00,0,0.5000000001112684,0,0,0
93,2026-01-02 14:40:00,0,0.500000000030518,0,0,0
93,2026-01-02 14:45:00,0,0.5000000000224529,0,0,0
93,2026-01-02 14:50:00,0,0.5000000000255826,0,0,0
93,2026-01-02 14:55:00,0,0.5000000000256496,0,0,0
93,2026-01-02 15:00:00,0,0.5000000000200364,0,0,0
93,2026-01-02 15:05:00,0,0.5000000000151896,0,0,0
93,2026-01-02 15:10:00,0,0.5000000000274408,0,0,0
93,2026-01-02 15:15:00,0,0.5000000000496968,0,0,0
93,2026-01-02 15:20:00,0,0.5000000000282684,0,0,0
93,2026-01-02 15:25:00,0,0.49999999912799353,0,1,0
93,2026-01-02 15:30:00,0,0.5000000000282615,0,0,0
93,2026-01-02 15:35:00,0,0.49999999994188293,0,0,0
93,2026-01-02 15:40:00,0,0.5000000000303638,0,0,0
93,2026-01-02 15:45:00,0,0.5000000000303447,0,0,0
93,2026-01-02 15:50:00,0,0.49999999922838717,0,0,0
93,2026-01-02 15:55:00,0,0.5000000000274718,0,0,0
93,2026-01-02 16:00:00,0,0.5000000000407575,0,0,0
93,2026-01-02 16:05:00,0,0.49999999912441995,0,0,0
93,2026-01-02 16:10:00,0,0.49999999474992163,0,0,0
93,2026-01-02 16:15:00,0,0.49999996161746313,0,0,0
93,2026-01-02 16:20:00,0,0.4999998905845691,0,0,0
93,2026-01-02 16:25:00,0,0.4999999856386666,0,0,0
93,2026-01-02 16:30:00,0,0.4999999985357923,0,0,0
93,2026-01-02 16:35:00,0,0.49999999153768043,0,0,0
93,2026-01-02 16:40:00,0,0.49999639726330586,0,0,0
93,2026-01-02 16:45:00,0,0.49999999564963,0,0,0
93,2026-01-02 16:50:00,0,0.4999999740604011,0,0,0
93,2026-01-02 16:55:00,0,0.49999999891704316,0,0,0
93,2026-01-02 17:00:00,0,0.49999918997645765,0,0,0
93,2026-01-02 17:05:00,0,0.4999999545443453,0,0,0
93,2026-01-02 17:10:00,0,0.4997772436571313,0,0,0
93,2026-01-02 17:15:00,0,0.49999902899671045,0,0,0
93,2026-01-02 17:20:00,0,0.4999984920238492,0,0,0
93,2026-01-02 17:25:00,0,0.49999592634219,0,0,0
93,2026-01-02 17:30:00,0,0.4999922169257411,0,0,0
93,2026-01-02 17:35:00,0,0.499997292641482,0,0,0
93,2026-01-02 17:40:00,0,0.49900404939997256,0,0,0
93,2026-01-02 17:45:00,0,0.46768389002474225,0,0,0
93,2026-01-02 17:50:00,0,0.2885773460079254,0,0,0
93,2026-01-02 17:55:00,0,0.1425517922397042,0,0,0
93,2026-01-02 18:00:00,0,0.1391604216247991,0,0,0
93,2026-01-02 18:05:00,0,0.17920301162565264,0,0,0
93,2026-01-02 18:10:00,0,0.17427786215789284,0,0,0
93,2026-01-02 18:15:00,0,0.15984562901295793,0,0,0
93,2026-01-02 18:20:00,0,0.0950510151378752,0,0,0
93,2026-01-02 18:25:00,0,0.034352749941785304,0,0,0
93,2026-01-02 18:30:00,0,9.541375578061145e-05,0,0,0
93,2026-01-02 18:35:00,0,9.227038998852623e-08,0,0,0
93,2026-01-02 18:40:00,0,2.087547880293754e-07,0,0,0
93,2026-01-02 18:45:00,0,1.190948374463228e-06,0,0,0
93,2026-01-02 18:50:00,0,7.82793291049657e-06,0,0,0
93,2026-01-02 18:55:00,0,2.6713020869354857e-09,0,0,0
93,2026-01-02 19:00:00,0,7.887203318616719e-10,0,0,0
93,2026-01-02 19:05:00,0,5.705664649866986e-06,0,0,0
93,2026-01-02 19:10:00,0,6.193023828573201e-07,0,1,0
93,2026-01-02 19:15:00,0,1.7760543283268816e-06,0,0,0
93,2026-01-02 19:20:00,0,6.089182285245698e-10,0,0,0
93,2026-01-02 19:25:00,0,1.2852425841754786e-09,0,0,0
93,2026-01-02 19:30:00,0,5.6829056877771505e-08,0,0,0
93,2026-01-02 19:35:00,0,2.3016777489035455e-10,0,0,0
93,2026-01-02 19:40:00,0,8.32255383212863e-08,0,0,0
93,2026-01-02 19:45:00,0,2.5320499628259166e-09,0,0,0
93,2026-01-02 19:50:00,0,1.9249364866792665e-09,0,0,0
93,2026-01-02 19:55:00,0,5.573428501929994e-10,0,0,0
93,2026-01-02 20:00:00,0,1.982042305400303e-11,0,0,0
93,2026-01-02 20:05:00,0,4.2948066589520995e-09,0,0,0
93,2026-01-02 20:10:00,0,2.441199621595248e-11,0,0,0
93,2026-01-02 20:15:00,0,1.2544487445157018e-11,0,0,0
93,2026-01-02 20:20:00,0,5.0955522090442246e-11,0,0,0
93,2026-01-02 20:25:00,0,1.3811585851114678e-10,0,0,0
93,2026-01-02 20:30:00,0,7.379175195219703e-11,0,0,0
93,2026-01-02 20:35:00,0,1.5044385192408423e-11,0,0,0
93,2026-01-02 20:40:00,0,4.890539733314778e-11,0,0,0
93,2026-01-02 20:45:00,0,2.0720009038210477e-11,0,0,0
93,2026-01-02 20:50:00,0,6.778527048758112e-10,0,0,0
93,2026-01-02 20:55:00,0,2.4239614449757365e-11,0,0,0
93,2026-01-02 21:00:00,0,1.870301690791511e-11,0,0,0
