cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
77,2026-01-03 18:10:00,0,0.05184091339947091,0,0,1
77,2026-01-03 18:15:00,0,0.05487803228190416,0,0,1
77,2026-01-03 18:20:00,0,0.061675690788300756,0,0,1
77,2026-01-03 18:25:00,0,0.18261887165836777,0,0,1
77,2026-01-03 18:30:00,0,0.21952186574702034,0,0,1
77,2026-01-03 18:35:00,0,0.009540909344204217,0,0,1
77,2026-01-03 18:40:00,0,0.0007802946730128962,0,0,1
77,2026-01-03 18:45:00,0,2.4288595151372002e-06,0,0,1
77,2026-01-03 18:50:00,0,5.849495867826647e-05,0,0,1
77,2026-01-03 18:55:00,0,0.0012335005015168235,0,0,1
77,2026-01-03 19:00:00,0,0.0009408505178533223,0,0,1
77,2026-01-03 19:05:00,0,7.690335879972575e-08,0,0,1
77,2026-01-03 19:10:00,0,6.446273981623174e-09,0,0,1
77,2026-01-03 19:15:00,0,1.6493901438850647e-09,0,0,1
77,2026-01-03 19:20:00,0,7.773655633036482e-09,0,0,1
77,2026-01-03 19:25:00,0,1.6742171997249407e-09,0,0,1
77,2026-01-03 19:30:00,0,7.429510774497468e-10,0,0,1
77,2026-01-03 19:35:00,0,9.673625766994879e-09,0,0,1
77,2026-01-03 19:40:00,0,6.318269169149381e-09,0,0,1
77,2026-01-03 19:45:00,0,2.393884804669497e-09,0,0,1
77,2026-01-03 19:50:00,0,9.926073277186216e-10,0,0,1
77,2026-01-03 19:55:00,0,1.2606864622651984e-09,0,0,1
77,2026-01-03 20:00:00,0,1.9405267858794495e-09,0,0,1
77,2026-01-03 20:05:00,0,1.0253039469779552e-09,0,0,1
77,2026-01-03 20:10:00,0,3.240676605097584e-09,0,0,1
77,2026-01-03 20:15:00,0,7.047562701025223e-08,0,0,1
77,2026-01-03 20:20:00,0,4.056817193833915e-10,0,0,1
77,2026-01-03 20:25:00,0,1.855659422187095e-09,0,0,1
77,2026-01-03 20:30:00,0,3.6791937613320327e-09,0,0,1
77,2026-01-03 20:35:00,0,2.243712867813795e-09,0,0,1
77,2026-01-03 20:40:00,0,1.1097334834919551e-08,0,0,1
77,2026-01-03 20:45:00,0,8.589693033731671e-10,0,0,1
77,2026-01-03 20:50:00,0,7.531662357209069e-10,0,0,1
77,2026-01-03 20:55:00,0,8.936356263246116e-10,0,0,1
77,2026-01-03 21:00:00,0,1.4287446399236777e-09,0,0,1
77,2026-01-03 21:05:00,0,6.693773245624833e-10,0,0,1
77,2026-01-03 21:10:00,0,8.848762701868033e-10,0,0,1
77,2026-01-03 21:15:00,0,1.524430432863268e-09,0,0,1
77,2026-01-03 21:20:00,0,1.3483046281970796e-09,0,0,1
77,2026-01-03 21:25:00,0,9.575751495993113e-10,0,0,1
77,2026-01-03 21:30:00,0,9.990134046353503e-10,0,0,1
77,2026-01-03 21:35:00,0,1.5088970757704095e-09,0,0,1
77,2026-01-03 21:40:00,0,3.0747023752178724e-09,0,0,1
77,2026-01-03 21:45:00,0,3.3306350416506233e-10,0,0,1
77,2026-01-03 21:50:00,0,5.500737446576817e-10,0,0,1
77,2026-01-03 21:55:00,0,2.449861506903947e-10,0,0,1
77,2026-01-03 22:00:00,0,3.7418908918163e-10,0,0,1
77,2026-01-03 22:05:00,0,2.447409308374434e-10,0,0,1
77,2026-01-03 22:10:00,0,6.168158720206577e-10,0,0,1
77,2026-01-03 22:15:00,0,6.908212610828934e-10,0,0,1
77,2026-01-03 22:20:00,0,3.978171738612822e-10,0,0,1
77,2026-01-03 22:25:00,0,1.1367988308217382e-09,0,0,1
77,2026-01-03 22:30:00,0,4.615417399106555e-10,0,0,1
77,2026-01-03 22:35:00,0,5.279979322194971e-10,0,0,1
77,2026-01-03 22:40:00,0,1.095010256006381e-09,0,0,1
77,2026-01-03 22:45:00,0,7.211275324775924e-10,0,0,1
77,2026-01-03 22:50:00,0,8.198207913332785e-10,0,0,1
77,2026-01-03 22:55:00,0,2.387549558880601e-10,0,0,1
77,2026-01-03 23:00:00,0,2.604299642806152e-09,0,0,1
77,2026-01-03 23:05:00,0,4.0489054715158154e-10,0,0,1
77,2026-01-03 23:10:00,0,2.897010474411163e-10,0,0,1
77,2026-01-03 23:15:00,0,3.9135902814738535e-10,0,0,1
77,2026-01-03 23:20:00,0,3.5702304339504776e-10,0,0,1
77,2026-01-03 23:25:00,0,1.1724990703740935e-09,0,0,1
77,2026-01-03 23:30:00,0,2.2914038116284717e-09,0,0,1
77,2026-01-03 23:35:00,0,2.507054636469108e-10,0,0,1
77,2026-01-03 23:40:00,0,3.7831953852697156e-10,0,0,1
77,2026-01-03 23:45:00,0,8.459081748143257e-10,0,0,1
77,2026-01-03 23:50:00,0,7.716632739395616e-10,0,0,1
77,2026-01-03 23:55:00,0,1.640796953873854e-07,0,0,1
80,2026-01-01 00:00:00,0,2.5250839786206385e-19,0,0,1
80,2026-01-01 00:05:00,0,5.252252715573549e-10,0,0,1
80,2026-01-01 00:10:00,0,3.624105395303434e-10,0,0,1
80,2026-01-01 00:15:00,0,4.4530083993926796e-10,0,0,1
80,2026-01-01 00:20:00,0,2.914847841148722e-10,0,0,1
80,2026-01-01 00:25:00,0,5.69492214251969e-10,0,0,1
80,2026-01-01 00:30:00,0,4.4168590961203185e-10,0,0,1
80,2026-01-01 00:35:00,0,1.4860842667194626e-09,0,0,1
80,2026-01-01 00:40:00,0,2.436043966445388e-10,0,0,1
80,2026-01-01 00:45:00,0,4.078309702006043e-10,0,0,1
80,2026-01-01 00:50:00,0,3.4404230052634075e-10,0,0,1
80,2026-01-01 00:55:00,0,3.141464763551058e-10,0,0,1
80,2026-01-01 01:00:00,0,4.746983690861342e-10,0,0,1
80,2026-01-01 01:05:00,0,4.0172305772273023e-10,0,0,1
80,2026-01-01 01:10:00,0,2.94449418413638e-10,0,0,1
80,2026-01-01 01:15:00,0,5.812276230577359e-10,0,0,1
80,2026-01-01 01:20:00,0,1.5537896103326087e-09,0,0,1
80,2026-01-01 01:25:00,0,1.1538098456221757e-09,0,0,1
80,2026-01-01 01:30:00,0,3.643359797983022e-10,0,0,1
80,2026-01-01 01:35:00,0,2.6290281440367275e-10,0,0,1
80,2026-01-01 01:40:00,0,6.322691912712319e-10,0,0,1
80,2026-01-01 01:45:00,0,2.0959034621316906e-09,0,0,1
80,2026-01-01 01:50:00,0,5.271534607096164e-10,0,0,1
80,2026-01-01 01:55:00,0,2.424514472098375e-10,0,0,1
80,2026-01-01 02:00:00,0,4.895765834868839e-10,0,0,1
80,2026-01-01 02:05:00,0,2.1281358441981806e-10,0,0,1
80,2026-01-01 02:10:00,0,1.149752505632463e-09,0,0,1
80,2026-01-01 02:15:00,0,1.4068357242785452e-09,0,0,1
80,2026-01-01 02:20:00,0,7.864100712142206e-10,0,0,1
80,2026-01-01 02:25:00,0,3.316116505398748e-10,0,0,1
80,2026-01-01 02:30:00,0,1.5437090592854936e-09,0,0,1
80,2026-01-01 02:35:00,0,2.958265690992951e-10,0,0,1
80,2026-01-01 02:40:00,0,2.1945762786161732e-09,0,0,1
80,2026-01-01 02:45:00,0,8.79528540595762e-10,0,0,1
80,2026-01-01 02:50:00,0,4.67415268427004e-10,0,0,1
80,2026-01-01 02:55:00,0,3.6763327430141776e-09,0,0,1
80,2026-01-01 03:00:00,0,3.203859610772618e-09,0,0,1
80,2026-01-01 03:05:00,0,1.3576897319772825e-09,0,0,1
80,2026-01-01 03:10:00,0,4.803386529142215e-10,0,0,1
80,2026-01-01 03:15:00,0,8.414196631910099e-10,0,0,1
80,2026-01-01 03:20:00,0,3.183595155616335e-09,0,0,1
80,2026-01-01 03:25:00,0,5.981007566852596e-09,0,0,1
80,2026-01-01 03:30:00,0,1.977773574846244e-09,0,0,1
80,2026-01-01 03:35:00,0,8.271483632912112e-10,0,0,1
80,2026-01-01 03:40:00,0,2.1518120253074763e-09,0,0,1
80,2026-01-01 03:45:00,0,1.9563927360156952e-08,0,0,1
80,2026-01-01 03:50:00,0,5.302316446377323e-10,0,0,1
80,2026-01-01 03:55:00,0,1.7377526763316654e-09,0,0,1
80,2026-01-01 04:00:00,0,2.8623977561291586e-09,0,0,1
80,2026-01-01 04:05:00,0,3.962489462111035e-09,0,0,1
80,2026-01-01 04:10:00,0,3.228884151623972e-09,0,0,1
80,2026-01-01 04:15:00,0,3.768605876013226e-08,0,0,1
80,2026-01-01 04:20:00,0,3.421803453976076e-09,0,0,1
80,2026-01-01 04:25:00,0,1.2016762119736238e-09,0,0,1
80,2026-01-01 04:30:00,0,4.17199425363701e-09,0,0,1
80,2026-01-01 04:35:00,0,3.1610101604860967e-09,0,0,1
80,2026-01-01 04:40:00,0,7.272352456538393e-08,0,0,1
80,2026-01-01 04:45:00,0,1.9042742232870917e-05,0,0,1
80,2026-01-01 04:50:00,0,1.8922206905567123e-09,0,0,1
80,2026-01-01 04:55:00,0,3.206616425883876e-08,0,0,1
80,2026-01-01 05:00:00,0,5.137532015125306e-05,0,0,1
80,2026-01-01 05:05:00,0,4.1479348242749825e-08,0,0,1
80,2026-01-01 05:10:00,0,8.733153680559698e-09,0,0,1
80,2026-01-01 05:15:00,0,1.537324232798995e-07,0,0,1
80,2026-01-01 05:20:00,0,1.7145701028046062e-08,0,0,1
80,2026-01-01 05:25:00,0,9.564526447199847e-09,0,0,1
80,2026-01-01 05:30:00,0,1.2635058622403506e-06,0,0,1
80,2026-01-01 05:35:00,0,3.1103560848774904e-06,0,0,1
80,2026-01-01 05:40:00,0,4.283634752007773e-05,0,0,1
80,2026-01-01 05:45:00,0,7.035452681743001e-07,0,0,1
80,2026-01-01 05:50:00,0,2.1979270331512435e-05,0,0,1
80,2026-01-01 05:55:00,0,1.0345922906472053e-05,0,0,1
80,2026-01-01 06:00:00,0,0.0014327292233885392,0,0,1
80,2026-01-01 06:05:00,0,0.008811167700713808,0,0,1
80,2026-01-01 06:10:00,0,0.011435731961725313,0,0,1
80,2026-01-01 06:15:00,0,0.10787617909037708,0,0,1
80,2026-01-01 06:20:00,0,0.4748999208143061,0,0,1
80,2026-01-01 06:25:00,0,0.4908042881074312,0,0,1
80,2026-01-01 06:30:00,0,0.4999565710353739,0,0,1
80,2026-01-01 06:35:00,0,0.5000000047110461,0,0,1
80,2026-01-01 06:40:00,0,0.5000000018985195,0,0,1
80,2026-01-01 06:45:00,0,0.5000000051423173,0,0,1
80,2026-01-01 06:50:00,0,0.500000004220456,0,0,1
80,2026-01-01 06:55:00,0,0.4999999980176763,0,0,1
80,2026-01-01 07:00:00,0,0.49999984538202435,0,0,1
80,2026-01-01 07:05:00,0,0.5000000028320956,0,0,1
80,2026-01-01 07:10:00,0,0.49999999738496903,0,0,1
80,2026-01-01 07:15:00,0,0.5000000044619572,0,0,1
80,2026-01-01 07:20:00,0,0.499997831223227,0,0,1
80,2026-01-01 07:25:00,0,0.5000000027769667,0,0,1
80,2026-01-01 07:30:00,0,0.5000000055130583,0,0,1
80,2026-01-01 07:35:00,0,0.5000000035330212,0,0,1
80,2026-01-01 07:40:00,0,0.5000000024589611,0,0,1
80,2026-01-01 07:45:00,0,0.500000004492969,0,0,1
80,2026-01-01 07:50:00,0,0.5000000029720945,0,0,1
80,2026-01-01 07:55:00,0,0.5000000026101478,0,0,1
80,2026-01-01 08:00:00,0,0.5000000025893853,0,0,1
80,2026-01-01 08:05:00,0,0.500000001955236,0,0,1
80,2026-01-01 08:10:00,0,0.5000000038423894,0,0,1
80,2026-01-01 08:15:00,0,0.5000000047003866,0,0,1
80,2026-01-01 08:20:00,0,0.5000000012999759,0,0,1
80,2026-01-01 08:25:00,0,0.500000004390166,0,0,1
80,2026-01-01 08:30:00,0,0.5000000061988857,0,0,1
80,2026-01-01 08:35:00,0,0.5000000031999182,0,0,1
80,2026-01-01 08:40:00,0,0.500000001569749,0,0,1
80,2026-01-01 08:45:00,0,0.5000000018132197,0,0,1
80,2026-01-01 08:50:00,0,0.5000000050979848,0,0,1
80,2026-01-01 08:55:00,0,0.5000000053636804,0,0,1
80,2026-01-01 09:00:00,0,0.500000001363169,0,0,1
80,2026-01-01 09:05:00,0,0.5000000013493259,0,0,1
80,2026-01-01 09:10:00,0,0.5000000027322846,0,0,1
80,2026-01-01 09:15:00,0,0.5000000115993876,0,0,1
80,2026-01-01 09:20:00,0,0.5000000017921084,0,0,1
80,2026-01-01 09:25:00,0,0.5000000019365592,0,0,1
80,2026-01-01 09:30:00,0,0.50000000128171,0,0,1
80,2026-01-01 09:35:00,0,0.5000000035756643,0,0,1
80,2026-01-01 09:40:00,0,0.5000000023067863,0,0,1
80,2026-01-01 09:45:00,0,0.5000000013465025,0,0,1
80,2026-01-01 09:50:00,0,0.5000000040199374,0,0,1
80,2026-01-01 09:55:00,0,0.5000000028431201,0,0,1
80,2026-01-01 10:00:00,0,0.5000000013125361,0,0,1
80,2026-01-01 10:05:00,0,0.5000000019079365,0,0,1
80,2026-01-01 10:10:00,0,0.5000000015167553,0,0,1
80,2026-01-01 10:15:00,0,0.5000000026896244,0,0,1
80,2026-01-01 10:20:00,0,0.5000000184306719,0,0,1
80,2026-01-01 10:25:00,0,0.5000000099420169,0,0,1
80,2026-01-01 10:30:00,0,0.5000000031632987,0,0,1
80,2026-01-01 10:35:00,0,0.5000000016392131,0,0,1
80,2026-01-01 10:40:00,0,0.5000000018086159,0,0,1
80,2026-01-01 10:45:00,0,0.5000000025355953,0,0,1
80,2026-01-01 10:50:00,0,0.5000000023214101,0,0,1
80,2026-01-01 10:55:00,0,0.5000000020737613,0,0,1
80,2026-01-01 11:00:00,0,0.5000000052361989,0,0,1
80,2026-01-01 11:05:00,0,0.5000000104351885,0,1,1
80,2026-01-01 11:10:00,0,0.5000000020707988,0,0,1
80,2026-01-01 11:15:00,0,0.5000000014875097,0,0,1
80,2026-01-01 11:20:00,0,0.5000000026562406,0,0,1
80,2026-01-01 11:25:00,0,0.5000000044329082,0,0,1
80,2026-01-01 11:30:00,0,0.5000000046458204,0,0,1
80,2026-01-01 11:35:00,0,0.5000000042949464,0,0,1
80,2026-01-01 11:40:00,0,0.5000000017296219,0,0,1
80,2026-01-01 11:45:00,0,0.5000000014203403,0,0,1
80,2026-01-01 11:50:00,0,0.5000000018781822,0,0,1
80,2026-01-01 11:55:00,0,0.50000000285661,0,0,1
80,2026-01-01 12:00:00,0,0.5000000019010276,0,0,1
80,2026-01-01 12:05:00,0,0.5000000026552955,0,0,1
80,2026-01-01 12:10:00,0,0.5000000044993587,0,0,1
80,2026-01-01 12:15:00,0,0.5000000053129069,0,0,1
80,2026-01-01 12:20:00,0,0.5000000019994669,0,0,1
80,2026-01-01 12:25:00,0,0.5000000035247856,0,0,1
80,2026-01-01 12:30:00,0,0.5000000015935276,0,0,1
80,2026-01-01 12:35:00,0,0.5000000033288259,0,0,1
80,2026-01-01 12:40:00,0,0.5000000025542977,0,0,1
80,2026-01-01 12:45:00,0,0.5000000012245842,0,0,1
80,2026-01-01 12:50:00,0,0.500000001426305,0,0,1
80,2026-01-01 12:55:00,0,0.500000004561987,0,1,1
80,2026-01-01 13:00:00,0,0.5000000016023967,0,0,1
80,2026-01-01 13:05:00,0,0.5000000029752669,0,0,1
80,2026-01-01 13:10:00,0,0.500000003050514,0,0,1
80,2026-01-01 13:15:00,0,0.5000000013670035,0,0,1
80,2026-01-01 13:20:00,0,0.5000000016839339,0,0,1
80,2026-01-01 13:25:00,0,0.5000000027388803,0,0,1
80,2026-01-01 13:30:00,0,0.5000000037089687,0,0,1
80,2026-01-01 13:35:00,0,0.5000000030845796,0,0,1
80,2026-01-01 13:40:00,0,0.500000003126018,0,0,1
80,2026-01-01 13:45:00,0,0.5000000030706188,0,0,1
80,2026-01-01 13:50:00,0,0.5000000039260725,0,0,1
80,2026-01-01 13:55:00,0,0.5000000019346816,0,0,1
80,2026-01-01 14:00:00,0,0.5000000046376945,0,0,1
80,2026-01-01 14:05:00,0,0.5000000017865418,0,0,1
80,2026-01-01 14:10:00,0,0.5000000016873072,0,0,1
80,2026-01-01 14:15:00,0,0.500000002207522,0,0,1
80,2026-01-01 14:20:00,0,0.5000000031204471,0,0,1
80,2026-01-01 14:25:00,0,0.5000000029623138,0,0,1
80,2026-01-01 14:30:00,0,0.5000000032876015,0,0,1
80,2026-01-01 14:35:00,0,0.5000000036816714,0,0,1
80,2026-01-01 14:40:00,0,0.5000000014578011,0,0,1
80,2026-01-01 14:45:00,0,0.5000000028131616,0,0,1
80,2026-01-01 14:50:00,0,0.5000000019765914,0,0,1
80,2026-01-01 14:55:00,0,0.5000000022876399,0,0,1
80,2026-01-01 15:00:00,0,0.5000000032710272,0,0,1
80,2026-01-01 15:05:00,0,0.500000001601664,0,0,1
80,2026-01-01 15:10:00,0,0.5000000056895841,0,0,1
80,2026-01-01 15:15:00,0,0.5000000020459099,0,0,1
80,2026-01-01 15:20:00,0,0.5000000046035736,0,0,1
80,2026-01-01 15:25:00,0,0.5000000017747752,0,0,1
80,2026-01-01 15:30:00,0,0.5000000027254021,0,0,1
80,2026-01-01 15:35:00,0,0.5000000138012131,0,0,1
80,2026-01-01 15:40:00,0,0.500000002576969,0,0,1
80,2026-01-01 15:45:00,0,0.5000000016850799,0,0,1
80,2026-01-01 15:50:00,0,0.5000000048225481,0,0,1
80,2026-01-01 15:55:00,0,0.5000000015627897,0,0,1
80,2026-01-01 16:00:00,0,0.5000000029292829,0,0,1
80,2026-01-01 16:05:00,0,0.5000000078669092,0,0,1
80,2026-01-01 16:10:00,0,0.500000003071651,0,0,1
80,2026-01-01 16:15:00,0,0.5000000091386767,0,0,1
80,2026-01-01 16:20:00,0,0.500000003407352,0,0,1
80,2026-01-01 16:25:00,0,0.5000000025998854,0,0,1
80,2026-01-01 16:30:00,0,0.5000000031567238,0,0,1
80,2026-01-01 16:35:00,0,0.5000000054389909,0,0,1
80,2026-01-01 16:40:00,0,0.5000000027660392,0,0,1
80,2026-01-01 16:45:00,0,0.49999998658813344,0,0,1
80,2026-01-01 16:50:00,0,0.4999999914064093,0,0,1
80,2026-01-01 16:55:00,0,0.4999508019699507,0,0,1
80,2026-01-01 17:00:00,0,0.49962487975616854,0,0,1
80,2026-01-01 17:05:00,0,0.4999997623783658,0,0,1
80,2026-01-01 17:10:00,0,0.4999999292394398,0,0,1
80,2026-01-01 17:15:00,0,0.4999998911644672,0,0,1
80,2026-01-01 17:20:00,0,0.500000013497446,0,0,1
80,2026-01-01 17:25:00,0,0.4999764720025848,0,0,1
80,2026-01-01 17:30:00,0,0.5000000010075826,0,0,1
80,2026-01-01 17:35:00,0,0.4999873007587126,0,0,1
80,2026-01-01 17:40:00,0,0.4999746163729077,0,0,1
80,2026-01-01 17:45:00,0,0.49897448851631127,0,0,1
80,2026-01-01 17:50:00,0,0.49951552971651314,0,0,1
80,2026-01-01 17:55:00,0,0.498950544170878,0,0,1
80,2026-01-01 18:00:00,0,0.4939057251809859,0,0,1
80,2026-01-01 18:05:00,0,0.29323009281145385,0,0,1
80,2026-01-01 18:10:00,0,0.2972041194607238,0,0,1
80,2026-01-01 18:15:00,0,0.08328251688311511,0,0,1
80,2026-01-01 18:20:00,0,5.432642945554637e-05,0,0,1
80,2026-01-01 18:25:00,0,7.85374460439121e-06,0,0,1
80,2026-01-01 18:30:00,0,8.17586767622032e-05,0,1,1
80,2026-01-01 18:35:00,0,1.812047940555573e-06,0,0,1
80,2026-01-01 18:40:00,0,3.412268780414816e-08,0,0,1
80,2026-01-01 18:45:00,0,1.8714933765823071e-07,0,0,1
80,2026-01-01 18:50:00,0,5.073196700390294e-07,0,0,1
80,2026-01-01 18:55:00,0,1.968803987410975e-06,0,0,1
80,2026-01-01 19:00:00,0,1.804163049108064e-07,0,0,1
80,2026-01-01 19:05:00,0,1.1970781294293418e-07,0,0,1
80,2026-01-01 19:10:00,0,9.385756180818748e-08,0,0,1
80,2026-01-01 19:15:00,0,2.525472866940181e-06,0,0,1
80,2026-01-01 19:20:00,0,1.1404154106036666e-07,0,0,1
80,2026-01-01 19:25:00,0,1.732456072402611e-08,0,0,1
80,2026-01-01 19:30:00,0,4.6653571494524206e-08,0,0,1
80,2026-01-01 19:35:00,0,1.3408564265842266e-07,0,0,1
80,2026-01-01 19:40:00,0,6.074158721511958e-09,0,1,1
80,2026-01-01 19:45:00,0,2.4840192838712532e-09,0,0,1
80,2026-01-01 19:50:00,0,6.998419434581894e-09,0,0,1
80,2026-01-01 19:55:00,0,2.9422362322086652e-09,0,0,1
80,2026-01-01 20:00:00,0,9.189936414593871e-09,0,0,1
80,2026-01-01 20:05:00,0,2.3527611257014256e-09,0,0,1
80,2026-01-01 20:10:00,0,1.0523743025914018e-09,0,0,1
80,2026-01-01 20:15:00,0,1.3296879126713293e-09,0,0,1
80,2026-01-01 20:20:00,0,1.7988257700521827e-09,0,0,1
80,2026-01-01 20:25:00,0,8.155728495253218e-10,0,0,1
80,2026-01-01 20:30:00,0,2.2905390922087456e-08,0,1,1
80,2026-01-01 20:35:00,0,2.9648936972931004e-08,0,0,1
80,2026-01-01 20:40:00,0,1.4894463261550847e-09,0,0,1
80,2026-01-01 20:45:00,0,9.606892279760029e-09,0,0,1
80,2026-01-01 20:50:00,0,1.325128238554117e-09,0,0,1
80,2026-01-01 20:55:00,0,1.4925976217448527e-09,0,0,1
80,2026-01-01 21:00:00,0,2.203255835999061e-09,0,0,1
80,2026-01-01 21:05:00,0,5.31281401741485e-09,0,0,1
80,2026-01-01 21:10:00,0,4.7076675452525e-08,0,0,1
80,2026-01-01 21:15:00,0,5.97234907287158e-10,0,0,1
80,2026-01-01 21:20:00,0,8.349694029695623e-10,0,0,1
80,2026-01-01 21:25:00,0,3.3685320479352547e-10,0,0,1
80,2026-01-01 21:30:00,0,8.533905174012725e-10,0,0,1
80,2026-01-01 21:35:00,0,5.77391986119413e-10,0,0,1
80,2026-01-01 21:40:00,0,1.7404828578445182e-09,0,0,1
80,2026-01-01 21:45:00,0,4.342496200729126e-10,0,0,1
80,2026-01-01 21:50:00,0,1.12778525032147e-09,0,0,1
80,2026-01-01 21:55:00,0,3.7940006624370977e-10,0,0,1
80,2026-01-01 22:00:00,0,9.43638260209809e-10,0,0,1
80,2026-01-01 22:05:00,0,6.02038170345928e-10,0,0,1
80,2026-01-01 22:10:00,0,6.22917506941418e-10,0,0,1
80,2026-01-01 22:15:00,0,1.8791571805617373e-09,0,0,1
80,2026-01-01 22:20:00,0,5.538097175928415e-10,0,0,1
80,2026-01-01 22:25:00,0,8.288551068367311e-10,0,0,1
80,2026-01-01 22:30:00,0,2.9427268473221333e-10,0,0,1
80,2026-01-01 22:35:00,0,2.5375378395418935e-09,0,0,1
80,2026-01-01 22:40:00,0,6.030747516964999e-10,0,0,1
80,2026-01-01 22:45:00,0,5.260030420493105e-10,0,0,1
80,2026-01-01 22:50:00,0,4.302040373914867e-10,0,0,1
80,2026-01-01 22:55:00,0,5.219787315716965e-10,0,0,1
80,2026-01-01 23:00:00,0,1.1368356697852665e-09,0,0,1
80,2026-01-01 23:05:00,0,3.816229321401605e-09,0,0,1
80,2026-01-01 23:10:00,0,6.376175827165153e-09,0,0,1
80,2026-01-01 23:15:00,0,3.6699907828016025e-10,0,0,1
80,2026-01-01 23:20:00,0,5.702032834386832e-10,0,0,1
80,2026-01-01 23:25:00,0,1.0302459643550387e-09,0,0,1
80,2026-01-01 23:30:00,0,5.609725007824993e-10,0,0,1
80,2026-01-01 23:35:00,0,5.29375298374621e-10,0,0,1
80,2026-01-01 23:40:00,0,6.952482149712384e-10,0,0,1
80,2026-01-01 23:45:00,0,1.0191323401647209e-09,0,0,1
80,2026-01-01 23:50:00,0,3.427013261644738e-10,0,0,1
80,2026-01-01 23:55:00,0,9.5180710959903e-10,0,0,1
80,2026-01-02 00:00:00,0,3.578075806309539e-10,0,0,1
80,2026-01-02 00:05:00,0,3.844333868978884e-10,0,0,1
80,2026-01-02 00:10:00,0,8.317562111650916e-10,0,0,1
80,2026-01-02 00:15:00,0,3.1216617114736467e-10,0,0,1
80,2026-01-02 00:20:00,0,6.981608107837474e-10,0,0,1
80,2026-01-02 00:25:00,0,4.970111913819739e-09,0,0,1
80,2026-01-02 00:30:00,0,5.530458481280815e-10,0,0,1
80,2026-01-02 00:35:00,0,3.381798561193612e-10,0,0,1
80,2026-01-02 00:40:00,0,3.7745605834171575e-10,0,0,1
80,2026-01-02 00:45:00,0,3.292780378505739e-10,0,0,1
80,2026-01-02 00:50:00,0,9.523955851587732e-10,0,0,1
80,2026-01-02 00:55:00,0,4.5466410596490204e-10,0,0,1
80,2026-01-02 01:00:00,0,6.88984491065535e-10,0,0,1
80,2026-01-02 01:05:00,0,7.009159484909217e-10,0,0,1
80,2026-01-02 01:10:00,0,8.494217843351694e-10,0,0,1
80,2026-01-02 01:15:00,0,2.0339454013637476e-09,0,0,1
80,2026-01-02 01:20:00,0,9.330823125577103e-10,0,0,1
80,2026-01-02 01:25:00,0,8.801042106353118e-10,0,0,1
80,2026-01-02 01:30:00,0,4.1595981076958507e-10,0,0,1
80,2026-01-02 01:35:00,0,7.055104752822052e-10,0,0,1
80,2026-01-02 01:40:00,0,7.170433723681033e-10,0,0,1
80,2026-01-02 01:45:00,0,6.93873840738718e-10,0,0,1
80,2026-01-02 01:50:00,0,6.589604873542446e-10,0,0,1
80,2026-01-02 01:55:00,0,3.5111493529528003e-09,0,0,1
80,2026-01-02 02:00:00,0,1.2200636425438216e-09,0,0,1
80,2026-01-02 02:05:00,0,6.056208449644283e-10,0,0,1
80,2026-01-02 02:10:00,0,1.0685345038660056e-09,0,0,1
80,2026-01-02 02:15:00,0,5.827766671708782e-10,0,0,1
80,2026-01-02 02:20:00,0,1.375872929058555e-09,0,0,1
80,2026-01-02 02:25:00,0,3.632265244553045e-10,0,0,1
80,2026-01-02 02:30:00,0,4.226332688787354e-09,0,0,1
80,2026-01-02 02:35:00,0,4.91815548757318e-10,0,0,1
80,2026-01-02 02:40:00,0,3.0460918013668373e-09,0,0,1
80,2026-01-02 02:45:00,0,5.435924400893256e-10,0,0,1
80,2026-01-02 02:50:00,0,2.2182656394164635e-08,0,0,1
80,2026-01-02 02:55:00,0,8.866054205757037e-10,0,0,1
80,2026-01-02 03:00:00,0,9.759802951775177e-10,0,0,1
80,2026-01-02 03:05:00,0,6.0861316587893404e-09,0,0,1
80,2026-01-02 03:10:00,0,3.847625893571754e-10,0,0,1
80,2026-01-02 03:15:00,0,8.024244197917312e-10,0,0,1
80,2026-01-02 03:20:00,0,6.869247096914402e-10,0,0,1
80,2026-01-02 03:25:00,0,6.808353899895025e-09,0,0,1
80,2026-01-02 03:30:00,0,1.3942116995995707e-07,0,0,1
80,2026-01-02 03:35:00,0,1.2186679302301512e-09,0,0,1
80,2026-01-02 03:40:00,0,6.297748245287138e-10,0,0,1
80,2026-01-02 03:45:00,0,7.462175960294504e-09,0,0,1
80,2026-01-02 03:50:00,0,6.490381268737082e-09,0,0,1
80,2026-01-02 03:55:00,0,1.532540947530565e-09,0,0,1
80,2026-01-02 04:00:00,0,6.554314433146277e-09,0,0,1
80,2026-01-02 04:05:00,0,1.3807754487659117e-09,0,0,1
80,2026-01-02 04:10:00,0,3.33937118972153e-09,0,0,1
80,2026-01-02 04:15:00,0,1.6538455226334144e-08,0,0,1
80,2026-01-02 04:20:00,0,2.4357252407110718e-08,0,0,1
80,2026-01-02 04:25:00,0,1.6427046888364624e-09,0,0,1
80,2026-01-02 04:30:00,0,1.2963030646647838e-07,0,0,1
80,2026-01-02 04:35:00,0,3.2021217189968503e-09,0,0,1
80,2026-01-02 04:40:00,0,1.4238821659082906e-06,0,0,1
80,2026-01-02 04:45:00,0,1.6837339082596647e-09,0,0,1
80,2026-01-02 04:50:00,0,1.2784576969204008e-09,0,0,1
