cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
82,2026-01-01 06:55:00,0,0.499998486362398,0,0,2
82,2026-01-01 07:00:00,0,0.49999999034399284,0,0,2
82,2026-01-01 07:05:00,0,0.49999998132665446,0,0,2
82,2026-01-01 07:10:00,0,0.49999996583487766,0,0,2
82,2026-01-01 07:15:00,0,0.4999999950253031,0,0,2
82,2026-01-01 07:20:00,0,0.49999999873994566,0,0,2
82,2026-01-01 07:25:00,0,0.4999999996559525,0,0,2
82,2026-01-01 07:30:00,0,0.4999998948119349,0,0,2
82,2026-01-01 07:35:00,0,0.49999996236360983,0,0,2
82,2026-01-01 07:40:00,0,0.49999995372238315,0,0,2
82,2026-01-01 07:45:00,0,0.4999999999902959,0,0,2
82,2026-01-01 07:50:00,0,0.49999999653199856,0,0,2
82,2026-01-01 07:55:00,0,0.4999999999558107,0,0,2
82,2026-01-01 08:00:00,0,0.499999773387311,0,0,2
82,2026-01-01 08:05:00,0,0.5000000000627989,0,0,2
82,2026-01-01 08:10:00,0,0.4999999998887025,0,0,2
82,2026-01-01 08:15:00,0,0.49999919980592367,0,0,2
82,2026-01-01 08:20:00,0,0.49999999998079675,0,0,2
82,2026-01-01 08:25:00,0,0.5000000000712955,0,0,2
82,2026-01-01 08:30:00,0,0.5000000000522394,0,0,2
82,2026-01-01 08:35:00,0,0.5000000001025539,0,0,2
82,2026-01-01 08:40:00,0,0.5000000000141822,0,0,2
82,2026-01-01 08:45:00,0,0.4999999993969787,0,0,2
82,2026-01-01 08:50:00,0,0.5000000000558461,0,0,2
82,2026-01-01 08:55:00,0,0.5000000000550281,0,0,2
82,2026-01-01 09:00:00,0,0.500000000057196,0,0,2
82,2026-01-01 09:05:00,0,0.5000000000437067,0,0,2
82,2026-01-01 09:10:00,0,0.5000000004851417,0,0,2
82,2026-01-01 09:15:00,0,0.5000000000557432,0,0,2
82,2026-01-01 09:20:00,0,0.5000000000429872,0,0,2
82,2026-01-01 09:25:00,0,0.49999999998322503,0,0,2
82,2026-01-01 09:30:00,0,0.5000000000917781,0,0,2
82,2026-01-01 09:35:00,0,0.5000000000473306,0,0,2
82,2026-01-01 09:40:00,0,0.49999999919931815,0,1,2
82,2026-01-01 09:45:00,0,0.500000000101308,0,0,2
82,2026-01-01 09:50:00,0,0.5000000000981942,0,0,2
82,2026-01-01 09:55:00,0,0.500000000047578,0,0,2
82,2026-01-01 10:00:00,0,0.5000000000975847,0,0,2
82,2026-01-01 10:05:00,0,0.5000000000760106,0,0,2
82,2026-01-01 10:10:00,0,0.5000000000710284,0,0,2
82,2026-01-01 10:15:00,0,0.5000000000731136,0,0,2
82,2026-01-01 10:20:00,0,0.5000000000786522,0,0,2
82,2026-01-01 10:25:00,0,0.5000000001273002,0,0,2
82,2026-01-01 10:30:00,0,0.5000000000767759,0,0,2
82,2026-01-01 10:35:00,0,0.5000000001066436,0,0,2
82,2026-01-01 10:40:00,0,0.5000000000739483,0,0,2
82,2026-01-01 10:45:00,0,0.500000000036505,0,0,2
82,2026-01-01 10:50:00,0,0.5000000000756568,0,0,2
82,2026-01-01 10:55:00,0,0.5000000000376683,0,0,2
82,2026-01-01 11:00:00,0,0.5000000000822341,0,0,2
82,2026-01-01 11:05:00,0,0.5000000013924987,0,1,2
82,2026-01-01 11:10:00,0,0.5000000000950456,0,0,2
82,2026-01-01 11:15:00,0,0.5000000001302951,0,0,2
82,2026-01-01 11:20:00,0,0.5000000000696352,0,0,2
82,2026-01-01 11:25:00,0,0.500000000076225,0,0,2
82,2026-01-01 11:30:00,0,0.5000000002301213,0,0,2
82,2026-01-01 11:35:00,0,0.500000000153188,0,0,2
82,2026-01-01 11:40:00,0,0.5000000000952944,0,0,2
82,2026-01-01 11:45:00,0,0.5000000000541642,0,0,2
82,2026-01-01 11:50:00,0,0.5000000000759861,0,0,2
82,2026-01-01 11:55:00,0,0.5000000000710331,0,0,2
82,2026-01-01 12:00:00,0,0.5000000000986032,0,0,2
82,2026-01-01 12:05:00,0,0.5000000002358104,0,0,2
82,2026-01-01 12:10:00,0,0.500000000054909,0,0,2
82,2026-01-01 12:15:00,0,0.5000000000795182,0,0,2
82,2026-01-01 12:20:00,0,0.5000000000852581,0,0,2
82,2026-01-01 12:25:00,0,0.5000000000644392,0,0,2
82,2026-01-01 12:30:00,0,0.5000000000621659,0,0,2
82,2026-01-01 12:35:00,0,0.5000000000368802,0,0,2
82,2026-01-01 12:40:00,0,0.5000000002124737,0,0,2
82,2026-01-01 12:45:00,0,0.5000000000490398,0,0,2
82,2026-01-01 12:50:00,0,0.5000000002228053,0,0,2
82,2026-01-01 12:55:00,0,0.5000000002400389,0,0,2
82,2026-01-01 13:00:00,0,0.5000000000473177,0,0,2
82,2026-01-01 13:05:00,0,0.5000000000998275,0,0,2
82,2026-01-01 13:10:00,0,0.5000000001116981,0,0,2
82,2026-01-01 13:15:00,0,0.5000000001654248,0,0,2
82,2026-01-01 13:20:00,0,0.5000000000427787,0,0,2
82,2026-01-01 13:25:00,0,0.5000000000824899,0,0,2
82,2026-01-01 13:30:00,0,0.5000000000879655,0,0,2
82,2026-01-01 13:35:00,0,0.5000000000364561,0,0,2
82,2026-01-01 13:40:00,0,0.5000000000512019,0,0,2
82,2026-01-01 13:45:00,0,0.5000000000402028,0,0,2
82,2026-01-01 13:50:00,0,0.5000000000717222,0,0,2
82,2026-01-01 13:55:00,0,0.5000000000921072,0,0,2
82,2026-01-01 14:00:00,0,0.5000000000560778,0,0,2
82,2026-01-01 14:05:00,0,0.50000000005173,0,0,2
82,2026-01-01 14:10:00,0,0.500000000038464,0,0,2
82,2026-01-01 14:15:00,0,0.500000000052984,0,0,2
82,2026-01-01 14:20:00,0,0.5000000000437927,0,0,2
82,2026-01-01 14:25:00,0,0.5000000000532844,0,0,2
82,2026-01-01 14:30:00,0,0.4999999999967329,0,0,2
82,2026-01-01 14:35:00,0,0.5000000000762022,0,0,2
82,2026-01-01 14:40:00,0,0.5000000001231921,0,0,2
82,2026-01-01 14:45:00,0,0.500000000155675,0,0,2
82,2026-01-01 14:50:00,0,0.5000000001366564,0,0,2
82,2026-01-01 14:55:00,0,0.5000000000526972,0,0,2
82,2026-01-01 15:00:00,0,0.5000000000458997,0,0,2
82,2026-01-01 15:05:00,0,0.5000000000712668,0,0,2
82,2026-01-01 15:10:00,0,0.5000000000632728,0,0,2
82,2026-01-01 15:15:00,0,0.5000000000606871,0,0,2
82,2026-01-01 15:20:00,0,0.5000000000760726,0,0,2
82,2026-01-01 15:25:00,0,0.5000000000701383,0,0,2
82,2026-01-01 15:30:00,0,0.5000000001220262,0,0,2
82,2026-01-01 15:35:00,0,0.4999999998095678,0,0,2
82,2026-01-01 15:40:00,0,0.5000000000129031,0,0,2
82,2026-01-01 15:45:00,0,0.5000000000993658,0,0,2
82,2026-01-01 15:50:00,0,0.49999999930021266,0,0,2
82,2026-01-01 15:55:00,0,0.49999999990294536,0,0,2
82,2026-01-01 16:00:00,0,0.49999999438254045,0,0,2
82,2026-01-01 16:05:00,0,0.5000000001972165,0,0,2
82,2026-01-01 16:10:00,0,0.49999960706359775,0,0,2
82,2026-01-01 16:15:00,0,0.4999999859340154,0,0,2
82,2026-01-01 16:20:00,0,0.49999996694409565,0,0,2
82,2026-01-01 16:25:00,0,0.49999999104356346,0,0,2
82,2026-01-01 16:30:00,0,0.4999998225770455,0,0,2
82,2026-01-01 16:35:00,0,0.4999999996395099,0,0,2
82,2026-01-01 16:40:00,0,0.49999999720937216,0,0,2
82,2026-01-01 16:45:00,0,0.4999993367978067,0,0,2
82,2026-01-01 16:50:00,0,0.49999998848988064,0,0,2
82,2026-01-01 16:55:00,0,0.4999998755617128,0,0,2
82,2026-01-01 17:00:00,0,0.49806898133433886,0,0,2
82,2026-01-01 17:05:00,0,0.49993714889163593,0,0,2
82,2026-01-01 17:10:00,0,0.4919172026195212,0,0,2
82,2026-01-01 17:15:00,0,0.49125037065028243,0,0,2
82,2026-01-01 17:20:00,0,0.4871202677485419,0,0,2
82,2026-01-01 17:25:00,0,0.41336839729044256,0,0,2
82,2026-01-01 17:30:00,0,0.40308755768090926,0,0,2
82,2026-01-01 17:35:00,0,0.3965802969166854,0,0,2
82,2026-01-01 17:40:00,0,0.21122827943304995,0,0,2
82,2026-01-01 17:45:00,0,0.1646976373462819,0,0,2
82,2026-01-01 17:50:00,0,0.04074041789704013,0,0,2
82,2026-01-01 17:55:00,0,0.009161304666171169,0,0,2
82,2026-01-01 18:00:00,0,0.0008686406529333514,0,0,2
82,2026-01-01 18:05:00,0,0.0002478348824754108,0,0,2
82,2026-01-01 18:10:00,0,1.111699673382616e-05,0,0,2
82,2026-01-01 18:15:00,0,1.5016150417547315e-08,0,0,2
82,2026-01-01 18:20:00,0,4.1694190378701896e-05,0,0,2
82,2026-01-01 18:25:00,0,1.0718365007857899e-05,0,0,2
82,2026-01-01 18:30:00,0,1.6959657713441008e-07,0,0,2
82,2026-01-01 18:35:00,0,4.087097452866327e-06,0,0,2
82,2026-01-01 18:40:00,0,5.601754018556418e-08,0,0,2
82,2026-01-01 18:45:00,0,7.880619020382255e-09,0,0,2
82,2026-01-01 18:50:00,0,2.219701628372232e-06,0,0,2
82,2026-01-01 18:55:00,0,2.1144068974560557e-07,0,0,2
82,2026-01-01 19:00:00,0,2.4689617388619376e-09,0,0,2
82,2026-01-01 19:05:00,0,4.5764196518891673e-10,0,0,2
82,2026-01-01 19:10:00,0,9.334904635100787e-11,0,0,2
82,2026-01-01 19:15:00,0,3.240671676111986e-09,0,0,2
82,2026-01-01 19:20:00,0,6.763874667839501e-07,0,0,2
82,2026-01-01 19:25:00,0,1.8612793660136298e-06,0,0,2
82,2026-01-01 19:30:00,0,9.393462973899532e-09,0,0,2
82,2026-01-01 19:35:00,0,8.946849314877814e-10,0,0,2
82,2026-01-01 19:40:00,0,6.216488413188916e-11,0,0,2
82,2026-01-01 19:45:00,0,3.5932060608949516e-10,0,0,2
82,2026-01-01 19:50:00,0,8.487722488787005e-11,0,0,2
82,2026-01-01 19:55:00,0,3.4109060698358553e-09,0,0,2
82,2026-01-01 20:00:00,0,4.734123849449987e-11,0,0,2
82,2026-01-01 20:05:00,0,8.241251702405016e-11,0,0,2
82,2026-01-01 20:10:00,0,1.3220007699309713e-10,0,0,2
82,2026-01-01 20:15:00,0,3.2093386033809947e-11,0,0,2
82,2026-01-01 20:20:00,0,1.7720032618005236e-09,0,0,2
82,2026-01-01 20:25:00,0,1.2325354763224258e-10,0,0,2
82,2026-01-01 20:30:00,0,1.407800792777317e-10,0,0,2
82,2026-01-01 20:35:00,0,1.0276943929494729e-10,0,0,2
82,2026-01-01 20:40:00,0,1.8903128200834387e-10,0,0,2
82,2026-01-01 20:45:00,0,3.0537433358794486e-11,0,0,2
82,2026-01-01 20:50:00,0,3.8752686319900717e-11,0,0,2
82,2026-01-01 20:55:00,0,9.436770006279896e-10,0,0,2
82,2026-01-01 21:00:00,0,4.482204318361416e-11,0,0,2
82,2026-01-01 21:05:00,0,3.6676692855701367e-11,0,0,2
82,2026-01-01 21:10:00,0,9.668231159647037e-11,0,0,2
82,2026-01-01 21:15:00,0,8.479098040489822e-11,0,0,2
82,2026-01-01 21:20:00,0,3.363462512508168e-11,0,0,2
82,2026-01-01 21:25:00,0,2.3267104075696567e-11,0,0,2
82,2026-01-01 21:30:00,0,4.230876963276611e-11,0,0,2
82,2026-01-01 21:35:00,0,2.401524841887147e-11,0,0,2
82,2026-01-01 21:40:00,0,2.553555760457339e-11,0,0,2
82,2026-01-01 21:45:00,0,2.0502341889028736e-10,0,0,2
82,2026-01-01 21:50:00,0,4.383950327252185e-11,0,0,2
82,2026-01-01 21:55:00,0,2.659164843805528e-11,0,0,2
82,2026-01-01 22:00:00,0,1.3950777125616972e-10,0,0,2
82,2026-01-01 22:05:00,0,2.648137940034251e-11,0,0,2
82,2026-01-01 22:10:00,0,4.7336039575395697e-11,0,0,2
82,2026-01-01 22:15:00,0,2.8456719466752604e-11,0,0,2
82,2026-01-01 22:20:00,0,4.0930931219874865e-11,0,0,2
82,2026-01-01 22:25:00,0,5.444075406526479e-11,0,0,2
82,2026-01-01 22:30:00,0,2.992927408261651e-11,0,0,2
82,2026-01-01 22:35:00,0,3.3083005801541025e-11,0,0,2
82,2026-01-01 22:40:00,0,3.6707428907973304e-11,0,0,2
82,2026-01-01 22:45:00,0,3.398414699277559e-11,0,0,2
82,2026-01-01 22:50:00,1,6.603776873926367e-11,0,0,2
82,2026-01-01 22:55:00,1,5.466868841950509e-11,0,0,2
82,2026-01-01 23:00:00,1,9.605712413709124e-11,0,0,2
82,2026-01-01 23:05:00,1,9.007077035474338e-11,0,0,2
82,2026-01-01 23:10:00,1,3.4520178833233804e-11,0,0,2
82,2026-01-01 23:15:00,1,2.013356569304101e-10,0,0,2
82,2026-01-01 23:20:00,1,9.869651388192745e-11,0,0,2
82,2026-01-01 23:25:00,1,1.2288191744514682e-10,0,0,2
82,2026-01-01 23:30:00,1,5.247065735291842e-10,0,0,2
82,2026-01-01 23:35:00,1,3.834825875047434e-11,0,0,2
82,2026-01-01 23:40:00,1,1.3983388467975926e-10,0,0,2
82,2026-01-01 23:45:00,1,9.398719253989682e-11,0,0,2
82,2026-01-01 23:50:00,1,4.265360074591986e-11,0,0,2
82,2026-01-01 23:55:00,1,1.8479183657646645e-10,0,0,2
82,2026-01-02 00:00:00,1,5.902450203649528e-11,0,0,2
82,2026-01-02 00:05:00,1,8.11792394345115e-11,0,0,2
82,2026-01-02 00:10:00,1,5.208062625259484e-11,0,0,2
82,2026-01-02 00:15:00,1,4.800166251494539e-11,0,0,2
82,2026-01-02 00:20:00,1,1.7668878686150563e-10,0,0,2
82,2026-01-02 00:25:00,1,9.627188527712311e-11,0,0,2
82,2026-01-02 00:30:00,1,8.341980223272127e-10,0,0,2
82,2026-01-02 00:35:00,1,2.9186779318108815e-10,0,0,2
82,2026-01-02 00:40:00,1,1.8544688316860082e-09,0,0,2
82,2026-01-02 00:45:00,1,1.1973180103252705e-10,0,0,2
82,2026-01-02 00:50:00,1,6.409166599249189e-11,0,0,2
82,2026-01-02 00:55:00,1,4.336600800168052e-11,0,0,2
82,2026-01-02 01:00:00,1,1.933581919640526e-10,0,0,2
82,2026-01-02 01:05:00,1,5.788153235900793e-11,0,0,2
82,2026-01-02 01:10:00,1,6.515115528200464e-10,0,0,2
82,2026-01-02 01:15:00,1,1.9442516326970301e-10,0,0,2
82,2026-01-02 01:20:00,1,3.266621096887861e-11,0,0,2
82,2026-01-02 01:25:00,1,7.279946099210835e-11,0,0,2
82,2026-01-02 01:30:00,1,9.149242504219357e-11,0,0,2
82,2026-01-02 01:35:00,1,7.586598181715644e-11,0,0,2
82,2026-01-02 01:40:00,1,2.185476957028104e-10,0,0,2
82,2026-01-02 01:45:00,1,1.3646802148667852e-10,0,0,2
82,2026-01-02 01:50:00,1,1.576623267550046e-10,0,0,2
82,2026-01-02 01:55:00,1,2.0777711652921854e-10,0,0,2
82,2026-01-02 02:00:00,1,1.145316011511926e-10,0,0,2
82,2026-01-02 02:05:00,1,1.784978127790784e-10,0,0,2
82,2026-01-02 02:10:00,1,6.900398375576604e-10,0,1,2
82,2026-01-02 02:15:00,1,5.810958681357107e-10,0,1,2
82,2026-01-02 02:20:00,1,6.074325741246486e-10,0,1,2
82,2026-01-02 02:25:00,1,5.804684222245932e-10,0,1,2
82,2026-01-02 02:30:00,1,1.0148621796067715e-09,0,1,2
82,2026-01-02 02:35:00,1,5.843534137842221e-10,0,1,2
82,2026-01-02 02:40:00,1,1.03003175124944e-09,0,1,2
82,2026-01-02 02:45:00,1,6.539361283484566e-10,0,1,2
82,2026-01-02 02:50:00,1,2.1931648669851565e-09,0,1,2
82,2026-01-02 02:55:00,1,1.4808136329170874e-09,0,1,2
82,2026-01-02 03:00:00,1,9.772305951636015e-09,0,1,2
82,2026-01-02 03:05:00,1,2.071745759372279e-09,0,1,2
82,2026-01-02 03:10:00,1,5.822297360392449e-10,0,1,2
82,2026-01-02 03:15:00,1,1.0992742699315544e-09,0,1,2
82,2026-01-02 03:20:00,1,6.443638088186512e-10,0,1,2
82,2026-01-02 03:25:00,1,9.612307264890924e-10,0,1,2
82,2026-01-02 03:30:00,1,2.6889064419129896e-08,0,1,2
82,2026-01-02 03:35:00,1,7.2118203836673305e-09,0,1,2
82,2026-01-02 03:40:00,1,1.3005181926436465e-09,0,1,2
82,2026-01-02 03:45:00,1,1.1051576508091791e-09,0,1,2
82,2026-01-02 03:50:00,1,5.7340974892665944e-09,0,1,2
82,2026-01-02 03:55:00,1,1.250402128210867e-09,0,1,2
82,2026-01-02 04:00:00,1,3.18997137204916e-09,0,1,2
82,2026-01-02 04:05:00,1,2.2507152413186063e-08,0,1,2
82,2026-01-02 04:10:00,1,1.3855154418035967e-07,0,1,2
82,2026-01-02 04:15:00,1,6.999974071512689e-08,0,1,2
82,2026-01-02 04:20:00,1,1.0070131688413847e-09,0,1,2
82,2026-01-02 04:25:00,1,7.366056363086371e-08,0,1,2
82,2026-01-02 04:30:00,1,6.687271750577707e-08,0,1,2
82,2026-01-02 04:35:00,1,1.7412729045862986e-07,0,1,2
82,2026-01-02 04:40:00,1,1.993115939721675e-06,0,1,2
82,2026-01-02 04:45:00,1,4.392019326366225e-09,0,1,2
82,2026-01-02 04:50:00,1,7.726311072701208e-08,0,1,2
82,2026-01-02 04:55:00,1,7.572081193134862e-07,0,1,2
82,2026-01-02 05:00:00,1,6.067536797638112e-07,0,1,2
82,2026-01-02 05:05:00,1,9.954413043896529e-05,0,1,2
82,2026-01-02 05:10:00,1,0.00013628807856290066,0,1,2
82,2026-01-02 05:15:00,1,0.00040005337722116575,0,1,2
82,2026-01-02 05:20:00,1,0.0007600717145959813,0,1,2
82,2026-01-02 05:25:00,1,0.005006723371514574,0,1,2
82,2026-01-02 05:30:00,1,0.009046630939113167,0,1,2
82,2026-01-02 05:35:00,1,0.010758439616479336,0,1,2
82,2026-01-02 05:40:00,1,0.012458135964407938,0,1,2
82,2026-01-02 05:45:00,1,0.013795331823639366,0,1,2
82,2026-01-02 05:50:00,1,0.014177498777781882,0,1,2
82,2026-01-02 05:55:00,1,0.01608319627441515,0,1,2
82,2026-01-02 06:00:00,1,0.01700449482175488,0,1,2
82,2026-01-02 06:05:00,1,0.01699389908255434,0,1,2
82,2026-01-02 06:10:00,1,0.012907647101098107,0,0,2
82,2026-01-02 06:15:00,1,0.0033109594641225087,0,0,2
82,2026-01-02 06:20:00,1,0.0031462140057847347,0,0,2
82,2026-01-02 06:25:00,1,7.623164634407235e-05,0,0,2
82,2026-01-02 06:30:00,1,0.0009999261576179674,0,0,2
82,2026-01-02 06:35:00,1,0.0009998375002207485,0,0,2
82,2026-01-02 06:40:00,1,0.004021006498953501,0,0,2
82,2026-01-02 06:45:00,1,0.49961992748247563,0,0,2
82,2026-01-02 06:50:00,1,0.49998738955546207,0,0,2
82,2026-01-02 06:55:00,1,0.49999196381389566,0,0,2
82,2026-01-02 07:00:00,1,0.49999881080372977,0,1,2
82,2026-01-02 07:05:00,1,0.4999999861475737,0,0,2
82,2026-01-02 07:10:00,1,0.4999998992051044,0,0,2
82,2026-01-02 07:15:00,1,0.49999999819351515,0,0,2
82,2026-01-02 07:20:00,1,0.4999999997558774,0,0,2
82,2026-01-02 07:25:00,1,0.49999999935895395,0,0,2
82,2026-01-02 07:30:00,1,0.4999999968580266,0,0,2
82,2026-01-02 07:35:00,1,0.49999999787251026,0,0,2
82,2026-01-02 07:40:00,1,0.49999999938247436,0,0,2
82,2026-01-02 07:45:00,1,0.49999999687473257,0,0,2
82,2026-01-02 07:50:00,1,0.4999999540306726,0,0,2
82,2026-01-02 07:55:00,1,0.4999999817919219,0,0,2
82,2026-01-02 08:00:00,1,0.4999999944437756,0,0,2
82,2026-01-02 08:05:00,1,0.5000000001119793,0,0,2
82,2026-01-02 08:10:00,1,0.49999999956593316,0,0,2
82,2026-01-02 08:15:00,1,0.5000000000991301,0,0,2
82,2026-01-02 08:20:00,1,0.499999997855888,0,0,2
82,2026-01-02 08:25:00,1,0.4999999979128469,0,0,2
82,2026-01-02 08:30:00,1,0.49999999892271313,0,0,2
82,2026-01-02 08:35:00,1,0.49999999850305976,0,0,2
82,2026-01-02 08:40:00,1,0.4999999866147611,0,0,2
82,2026-01-02 08:45:00,1,0.5000000001002998,0,0,2
82,2026-01-02 08:50:00,1,0.5000000004393372,0,0,2
82,2026-01-02 08:55:00,1,0.5000000001408811,0,0,2
82,2026-01-02 09:00:00,1,0.500000000243999,0,0,2
82,2026-01-02 09:05:00,1,0.5000000000737986,0,0,2
82,2026-01-02 09:10:00,1,0.500000000056678,0,0,2
82,2026-01-02 09:15:00,1,0.4999999997172524,0,0,2
82,2026-01-02 09:20:00,1,0.5000000002186066,0,0,2
82,2026-01-02 09:25:00,1,0.499999999960796,0,0,2
82,2026-01-02 09:30:00,1,0.5000000001046139,0,0,2
82,2026-01-02 09:35:00,1,0.500000000115793,0,0,2
82,2026-01-02 09:40:00,1,0.5000000003316677,0,0,2
82,2026-01-02 09:45:00,1,0.5000000001311518,0,0,2
82,2026-01-02 09:50:00,1,0.5000000003165553,0,0,2
82,2026-01-02 09:55:00,1,0.5000000001884325,0,0,2
82,2026-01-02 10:00:00,1,0.5000000004021911,0,0,2
82,2026-01-02 10:05:00,1,0.500000000080876,0,0,2
82,2026-01-02 10:10:00,1,0.500000000263729,0,0,2
82,2026-01-02 10:15:00,1,0.5000000001062666,0,0,2
82,2026-01-02 10:20:00,1,0.5000000001065014,0,0,2
82,2026-01-02 10:25:00,1,0.5000000000979241,0,0,2
82,2026-01-02 10:30:00,1,0.5000000001313601,0,0,2
82,2026-01-02 10:35:00,1,0.5000000002183744,0,0,2
82,2026-01-02 10:40:00,1,0.5000000000879395,0,0,2
82,2026-01-02 10:45:00,1,0.5000000002845559,0,0,2
82,2026-01-02 10:50:00,1,0.500000000088646,0,0,2
82,2026-01-02 10:55:00,1,0.5000000002631009,0,0,2
82,2026-01-02 11:00:00,1,0.5000000001275021,0,0,2
82,2026-01-02 11:05:00,1,0.5000000000728028,0,0,2
82,2026-01-02 11:10:00,1,0.5000000001504932,0,0,2
82,2026-01-02 11:15:00,1,0.5000000001304896,0,0,2
82,2026-01-02 11:20:00,1,0.5000000008369516,0,0,2
82,2026-01-02 11:25:00,1,0.5000000001390179,0,0,2
82,2026-01-02 11:30:00,1,0.5000000000878585,0,0,2
82,2026-01-02 11:35:00,1,0.5000000001069743,0,0,2
82,2026-01-02 11:40:00,1,0.5000000033507793,0,0,2
82,2026-01-02 11:45:00,1,0.5000000001053823,0,0,2
82,2026-01-02 11:50:00,1,0.5000000001814503,0,0,2
82,2026-01-02 11:55:00,1,0.5000000001738143,0,0,2
82,2026-01-02 12:00:00,1,0.5000000001105164,0,0,2
82,2026-01-02 12:05:00,1,0.5000000000496171,0,0,2
82,2026-01-02 12:10:00,1,0.50000000008981,0,0,2
82,2026-01-02 12:15:00,1,0.5000000001589575,0,0,2
82,2026-01-02 12:20:00,1,0.5000000000766213,0,0,2
82,2026-01-02 12:25:00,1,0.5000000000541596,0,0,2
82,2026-01-02 12:30:00,1,0.5000000001094509,0,0,2
82,2026-01-02 12:35:00,1,0.5000000005782215,0,0,2
82,2026-01-02 12:40:00,1,0.500000000332672,0,0,2
82,2026-01-02 12:45:00,1,0.5000000000975855,0,0,2
82,2026-01-02 12:50:00,1,0.5000000000665483,0,0,2
82,2026-01-02 12:55:00,1,0.5000000002644764,0,0,2
82,2026-01-02 13:00:00,1,0.5000000000600028,0,0,2
82,2026-01-02 13:05:00,1,0.5000000001302767,0,0,2
82,2026-01-02 13:10:00,1,0.5000000001758028,0,0,2
82,2026-01-02 13:15:00,1,0.5000000016600089,0,0,2
82,2026-01-02 13:20:00,1,0.5000000001373771,0,0,2
82,2026-01-02 13:25:00,1,0.5000000001415078,0,0,2
82,2026-01-02 13:30:00,1,0.5000000001457369,0,0,2
82,2026-01-02 13:35:00,1,0.5000000001146078,0,0,2
82,2026-01-02 13:40:00,1,0.5000000009304241,0,0,2
82,2026-01-02 13:45:00,1,0.5000000004774642,0,0,2
82,2026-01-02 13:50:00,1,0.5000000001342587,0,0,2
82,2026-01-02 13:55:00,1,0.500000000116485,0,0,2
82,2026-01-02 14:00:00,1,0.5000000002068675,0,0,2
82,2026-01-02 14:05:00,1,0.5000000002733164,0,0,2
82,2026-01-02 14:10:00,1,0.500000000054622,0,0,2
82,2026-01-02 14:15:00,1,0.5000000007213813,0,0,2
82,2026-01-02 14:20:00,1,0.5000000005888325,0,0,2
82,2026-01-02 14:25:00,1,0.5000000000866851,0,0,2
82,2026-01-02 14:30:00,1,0.5000000000888879,0,0,2
82,2026-01-02 14:35:00,1,0.5000000003256073,0,0,2
82,2026-01-02 14:40:00,1,0.4999999748805312,0,0,2
82,2026-01-02 14:45:00,1,0.5000000001026098,0,0,2
82,2026-01-02 14:50:00,1,0.5000000001540005,0,0,2
82,2026-01-02 14:55:00,1,0.5000000000928199,0,0,2
82,2026-01-02 15:00:00,1,0.5000000001035612,0,0,2
82,2026-01-02 15:05:00,1,0.5000000002609475,0,0,2
82,2026-01-02 15:10:00,1,0.5000000002335608,0,0,2
82,2026-01-02 15:15:00,1,0.49999991306454417,0,0,2
82,2026-01-02 15:20:00,1,0.4999999999276739,0,0,2
82,2026-01-02 15:25:00,1,0.500000000178711,0,0,2
82,2026-01-02 15:30:00,1,0.5000000001095812,0,0,2
82,2026-01-02 15:35:00,1,0.5000000006410843,0,0,2
82,2026-01-02 15:40:00,1,0.49999999945822926,0,0,2
82,2026-01-02 15:45:00,1,0.500000000049191,0,0,2
82,2026-01-02 15:50:00,1,0.49999999957506464,0,0,2
82,2026-01-02 15:55:00,1,0.4999999906402061,0,0,2
82,2026-01-02 16:00:00,1,0.5000000001257047,0,0,2
82,2026-01-02 16:05:00,1,0.4999995962975074,0,0,2
82,2026-01-02 16:10:00,1,0.49999996238404476,0,0,2
82,2026-01-02 16:15:00,1,0.49999999688688695,0,0,2
82,2026-01-02 16:20:00,1,0.4999999950450715,0,0,2
82,2026-01-02 16:25:00,1,0.4999999776114731,0,0,2
82,2026-01-02 16:30:00,1,0.4999800748073243,0,0,2
82,2026-01-02 16:35:00,1,0.49977716419694335,0,0,2
82,2026-01-02 16:40:00,1,0.4999978501101467,0,0,2
82,2026-01-02 16:45:00,1,0.49999998872662627,0,0,2
82,2026-01-02 16:50:00,1,0.5000106363247636,0,0,2
82,2026-01-02 16:55:00,1,0.5038417804641839,0,0,2
82,2026-01-02 17:00:00,1,0.9999979754008619,0,0,2
82,2026-01-02 17:05:00,1,0.9999999996710058,0,0,2
82,2026-01-02 17:10:00,1,0.9999999999991427,0,0,2
82,2026-01-02 17:15:00,1,0.9999999999533183,0,1,2
82,2026-01-02 17:20:00,1,0.9999999999980186,0,0,2
82,2026-01-02 17:25:00,1,0.9999999999986882,0,0,2
82,2026-01-02 17:30:00,1,0.9999999999997138,0,0,2
82,2026-01-02 17:35:00,1,0.999999999998177,0,0,2
82,2026-01-02 17:40:00,1,0.9999999999977777,0,0,2
82,2026-01-02 17:45:00,1,0.9999999999991591,1,0,2
82,2026-01-02 17:50:00,1,0.9999999999998304,1,0,2
82,2026-01-02 17:55:00,1,0.9999999999999977,1,0,2
82,2026-01-02 18:00:00,1,0.9999999999999775,1,0,2
82,2026-01-02 18:05:00,1,0.9999999999997095,1,0,2
82,2026-01-02 18:10:00,1,0.9999999999992615,1,0,2
82,2026-01-02 18:15:00,1,0.9999999999997355,1,0,2
82,2026-01-02 18:20:00,1,0.9999999999999736,1,0,2
